relative_path,label,dataset,full_path
images/n02111277/n02111277_9420.JPEG,0,test,D:/DL/images/n02111277/n02111277_9420.JPEG
images/n02111277/n02111277_9422.JPEG,0,test,D:/DL/images/n02111277/n02111277_9422.JPEG
images/n02111277/n02111277_9484.JPEG,0,test,D:/DL/images/n02111277/n02111277_9484.JPEG
images/n02111277/n02111277_951.JPEG,0,test,D:/DL/images/n02111277/n02111277_951.JPEG
images/n02111277/n02111277_9518.JPEG,0,test,D:/DL/images/n02111277/n02111277_9518.JPEG
images/n02111277/n02111277_9562.JPEG,0,test,D:/DL/images/n02111277/n02111277_9562.JPEG
images/n02111277/n02111277_9619.JPEG,0,test,D:/DL/images/n02111277/n02111277_9619.JPEG
images/n02111277/n02111277_9622.JPEG,0,test,D:/DL/images/n02111277/n02111277_9622.JPEG
images/n02111277/n02111277_9641.JPEG,0,test,D:/DL/images/n02111277/n02111277_9641.JPEG
images/n02111500/n02111500_9386.JPEG,1,test,D:/DL/images/n02111500/n02111500_9386.JPEG
images/n02111500/n02111500_9398.JPEG,1,test,D:/DL/images/n02111500/n02111500_9398.JPEG
images/n02111500/n02111500_9403.JPEG,1,test,D:/DL/images/n02111500/n02111500_9403.JPEG
images/n02111500/n02111500_9405.JPEG,1,test,D:/DL/images/n02111500/n02111500_9405.JPEG
images/n02111500/n02111500_9409.JPEG,1,test,D:/DL/images/n02111500/n02111500_9409.JPEG
images/n02111500/n02111500_9410.JPEG,1,test,D:/DL/images/n02111500/n02111500_9410.JPEG
images/n02111500/n02111500_9418.JPEG,1,test,D:/DL/images/n02111500/n02111500_9418.JPEG
images/n02111500/n02111500_9420.JPEG,1,test,D:/DL/images/n02111500/n02111500_9420.JPEG
images/n02111500/n02111500_9423.JPEG,1,test,D:/DL/images/n02111500/n02111500_9423.JPEG
images/n02111889/n02111889_9654.JPEG,2,test,D:/DL/images/n02111889/n02111889_9654.JPEG
images/n02111889/n02111889_97.JPEG,2,test,D:/DL/images/n02111889/n02111889_97.JPEG
images/n02111889/n02111889_9705.JPEG,2,test,D:/DL/images/n02111889/n02111889_9705.JPEG
images/n02111889/n02111889_9724.JPEG,2,test,D:/DL/images/n02111889/n02111889_9724.JPEG
images/n02111889/n02111889_9736.JPEG,2,test,D:/DL/images/n02111889/n02111889_9736.JPEG
images/n02111889/n02111889_979.JPEG,2,test,D:/DL/images/n02111889/n02111889_979.JPEG
images/n02111889/n02111889_9790.JPEG,2,test,D:/DL/images/n02111889/n02111889_9790.JPEG
images/n02111889/n02111889_9793.JPEG,2,test,D:/DL/images/n02111889/n02111889_9793.JPEG
images/n02111889/n02111889_9797.JPEG,2,test,D:/DL/images/n02111889/n02111889_9797.JPEG
images/n02112018/n02112018_9791.JPEG,3,test,D:/DL/images/n02112018/n02112018_9791.JPEG
images/n02112018/n02112018_9799.JPEG,3,test,D:/DL/images/n02112018/n02112018_9799.JPEG
images/n02112018/n02112018_981.JPEG,3,test,D:/DL/images/n02112018/n02112018_981.JPEG
images/n02112018/n02112018_9822.JPEG,3,test,D:/DL/images/n02112018/n02112018_9822.JPEG
images/n02112018/n02112018_9834.JPEG,3,test,D:/DL/images/n02112018/n02112018_9834.JPEG
images/n02112018/n02112018_9837.JPEG,3,test,D:/DL/images/n02112018/n02112018_9837.JPEG
images/n02112018/n02112018_9849.JPEG,3,test,D:/DL/images/n02112018/n02112018_9849.JPEG
images/n02112018/n02112018_9861.JPEG,3,test,D:/DL/images/n02112018/n02112018_9861.JPEG
images/n02112018/n02112018_9862.JPEG,3,test,D:/DL/images/n02112018/n02112018_9862.JPEG
images/n02112137/n02112137_9678.JPEG,4,test,D:/DL/images/n02112137/n02112137_9678.JPEG
images/n02112137/n02112137_9687.JPEG,4,test,D:/DL/images/n02112137/n02112137_9687.JPEG
images/n02112137/n02112137_9688.JPEG,4,test,D:/DL/images/n02112137/n02112137_9688.JPEG
images/n02112137/n02112137_9700.JPEG,4,test,D:/DL/images/n02112137/n02112137_9700.JPEG
images/n02112137/n02112137_9708.JPEG,4,test,D:/DL/images/n02112137/n02112137_9708.JPEG
images/n02112137/n02112137_9721.JPEG,4,test,D:/DL/images/n02112137/n02112137_9721.JPEG
images/n02112137/n02112137_9740.JPEG,4,test,D:/DL/images/n02112137/n02112137_9740.JPEG
images/n02112137/n02112137_9761.JPEG,4,test,D:/DL/images/n02112137/n02112137_9761.JPEG
images/n02112137/n02112137_9774.JPEG,4,test,D:/DL/images/n02112137/n02112137_9774.JPEG
images/n02112350/n02112350_9889.JPEG,5,test,D:/DL/images/n02112350/n02112350_9889.JPEG
images/n02112350/n02112350_9896.JPEG,5,test,D:/DL/images/n02112350/n02112350_9896.JPEG
images/n02112350/n02112350_9898.JPEG,5,test,D:/DL/images/n02112350/n02112350_9898.JPEG
images/n02112350/n02112350_9899.JPEG,5,test,D:/DL/images/n02112350/n02112350_9899.JPEG
images/n02112350/n02112350_9901.JPEG,5,test,D:/DL/images/n02112350/n02112350_9901.JPEG
images/n02112350/n02112350_9908.JPEG,5,test,D:/DL/images/n02112350/n02112350_9908.JPEG
images/n02112350/n02112350_991.JPEG,5,test,D:/DL/images/n02112350/n02112350_991.JPEG
images/n02112350/n02112350_9926.JPEG,5,test,D:/DL/images/n02112350/n02112350_9926.JPEG
images/n02112350/n02112350_9941.JPEG,5,test,D:/DL/images/n02112350/n02112350_9941.JPEG
images/n02112706/n02112706_86.JPEG,6,test,D:/DL/images/n02112706/n02112706_86.JPEG
images/n02112706/n02112706_863.JPEG,6,test,D:/DL/images/n02112706/n02112706_863.JPEG
images/n02112706/n02112706_866.JPEG,6,test,D:/DL/images/n02112706/n02112706_866.JPEG
images/n02112706/n02112706_888.JPEG,6,test,D:/DL/images/n02112706/n02112706_888.JPEG
images/n02112706/n02112706_89.JPEG,6,test,D:/DL/images/n02112706/n02112706_89.JPEG
images/n02112706/n02112706_895.JPEG,6,test,D:/DL/images/n02112706/n02112706_895.JPEG
images/n02112706/n02112706_898.JPEG,6,test,D:/DL/images/n02112706/n02112706_898.JPEG
images/n02112706/n02112706_906.JPEG,6,test,D:/DL/images/n02112706/n02112706_906.JPEG
images/n02112706/n02112706_913.JPEG,6,test,D:/DL/images/n02112706/n02112706_913.JPEG
images/n02113023/n02113023_972.JPEG,7,test,D:/DL/images/n02113023/n02113023_972.JPEG
images/n02113023/n02113023_974.JPEG,7,test,D:/DL/images/n02113023/n02113023_974.JPEG
images/n02113023/n02113023_9745.JPEG,7,test,D:/DL/images/n02113023/n02113023_9745.JPEG
images/n02113023/n02113023_9757.JPEG,7,test,D:/DL/images/n02113023/n02113023_9757.JPEG
images/n02113023/n02113023_9770.JPEG,7,test,D:/DL/images/n02113023/n02113023_9770.JPEG
images/n02113023/n02113023_98.JPEG,7,test,D:/DL/images/n02113023/n02113023_98.JPEG
images/n02113023/n02113023_9820.JPEG,7,test,D:/DL/images/n02113023/n02113023_9820.JPEG
images/n02113023/n02113023_9839.JPEG,7,test,D:/DL/images/n02113023/n02113023_9839.JPEG
images/n02113023/n02113023_9854.JPEG,7,test,D:/DL/images/n02113023/n02113023_9854.JPEG
images/n02113186/n02113186_9895.JPEG,8,test,D:/DL/images/n02113186/n02113186_9895.JPEG
images/n02113186/n02113186_9900.JPEG,8,test,D:/DL/images/n02113186/n02113186_9900.JPEG
images/n02113186/n02113186_9902.JPEG,8,test,D:/DL/images/n02113186/n02113186_9902.JPEG
images/n02113186/n02113186_9904.JPEG,8,test,D:/DL/images/n02113186/n02113186_9904.JPEG
images/n02113186/n02113186_9908.JPEG,8,test,D:/DL/images/n02113186/n02113186_9908.JPEG
images/n02113186/n02113186_9913.JPEG,8,test,D:/DL/images/n02113186/n02113186_9913.JPEG
images/n02113186/n02113186_9924.JPEG,8,test,D:/DL/images/n02113186/n02113186_9924.JPEG
images/n02113186/n02113186_9934.JPEG,8,test,D:/DL/images/n02113186/n02113186_9934.JPEG
images/n02113186/n02113186_9935.JPEG,8,test,D:/DL/images/n02113186/n02113186_9935.JPEG
images/n02113624/n02113624_9747.JPEG,9,test,D:/DL/images/n02113624/n02113624_9747.JPEG
images/n02113624/n02113624_9750.JPEG,9,test,D:/DL/images/n02113624/n02113624_9750.JPEG
images/n02113624/n02113624_9756.JPEG,9,test,D:/DL/images/n02113624/n02113624_9756.JPEG
images/n02113624/n02113624_9759.JPEG,9,test,D:/DL/images/n02113624/n02113624_9759.JPEG
images/n02113624/n02113624_9769.JPEG,9,test,D:/DL/images/n02113624/n02113624_9769.JPEG
images/n02113624/n02113624_9772.JPEG,9,test,D:/DL/images/n02113624/n02113624_9772.JPEG
images/n02113624/n02113624_9791.JPEG,9,test,D:/DL/images/n02113624/n02113624_9791.JPEG
images/n02113624/n02113624_9804.JPEG,9,test,D:/DL/images/n02113624/n02113624_9804.JPEG
images/n02113624/n02113624_9806.JPEG,9,test,D:/DL/images/n02113624/n02113624_9806.JPEG
images/n02113712/n02113712_9682.JPEG,10,test,D:/DL/images/n02113712/n02113712_9682.JPEG
images/n02113712/n02113712_9685.JPEG,10,test,D:/DL/images/n02113712/n02113712_9685.JPEG
images/n02113712/n02113712_9752.JPEG,10,test,D:/DL/images/n02113712/n02113712_9752.JPEG
images/n02113712/n02113712_9759.JPEG,10,test,D:/DL/images/n02113712/n02113712_9759.JPEG
images/n02113712/n02113712_9780.JPEG,10,test,D:/DL/images/n02113712/n02113712_9780.JPEG
images/n02113712/n02113712_9802.JPEG,10,test,D:/DL/images/n02113712/n02113712_9802.JPEG
images/n02113712/n02113712_9803.JPEG,10,test,D:/DL/images/n02113712/n02113712_9803.JPEG
images/n02113712/n02113712_9835.JPEG,10,test,D:/DL/images/n02113712/n02113712_9835.JPEG
images/n02113712/n02113712_984.JPEG,10,test,D:/DL/images/n02113712/n02113712_984.JPEG
images/n02113799/n02113799_9843.JPEG,11,test,D:/DL/images/n02113799/n02113799_9843.JPEG
images/n02113799/n02113799_986.JPEG,11,test,D:/DL/images/n02113799/n02113799_986.JPEG
images/n02113799/n02113799_9863.JPEG,11,test,D:/DL/images/n02113799/n02113799_9863.JPEG
images/n02113799/n02113799_9868.JPEG,11,test,D:/DL/images/n02113799/n02113799_9868.JPEG
images/n02113799/n02113799_987.JPEG,11,test,D:/DL/images/n02113799/n02113799_987.JPEG
images/n02113799/n02113799_9879.JPEG,11,test,D:/DL/images/n02113799/n02113799_9879.JPEG
images/n02113799/n02113799_988.JPEG,11,test,D:/DL/images/n02113799/n02113799_988.JPEG
images/n02113799/n02113799_9889.JPEG,11,test,D:/DL/images/n02113799/n02113799_9889.JPEG
